30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
-1.71318596484813,-0.44276618976156484,-0.10523535464822639,-0.24320528434567756,-0.3463802225378477,0.2181320206549222,2.082351105384985,-1.1976830278343433,0.46688509400401307,-0.24317164413921408,-0.1983664018631592,-0.27667292479733907,-0.34992605317858466,-0.2142834715690924,1.7666085648569059,-0.2814232341850833,-0.12326159722581646,1.1700203446352622,1.1295893322113237,1.1940104928725195,0.7841703061950569,0.6836367686667848,0.8232746061118641,2.1583176081016298,2.044402724879431,2.3181625584771792,1.419459881230986,1.5907754421857647,1.3137599171631729,1.2078924410941814,1.414695469718395,0.9688062243234545,0.9270345147599903,1.1199050073136196
0.06613240433448563,-0.2930877367644379,-0.10608522190711193,-0.020101812303191337,-0.5444413109464575,-1.419814280317071,-0.7082218901533078,0.7791992682401302,-0.7995489644555808,-0.8683647634730627,-0.8885119525816761,0.4582601686824289,0.21019009840724792,0.5073709150364032,-0.08481315281935814,0.363955882100258,0.16105260693007858,-1.2951200437432586,-1.353790276929138,-1.2551982103008312,-1.2072167360687596,-1.26239592432191,-1.1430866315382369,-0.12210040727220657,-0.19767427358400644,-0.08420080681810678,-0.4492966114241221,-0.24566960805063184,-0.8362796120262084,-0.9117997467976945,-0.8002457767893302,-0.08563105275649344,-0.20698579255780558,-0.020560021272855777
2.4082060617637957,1.8125678303314625,0.11785480080922575,-1.395906556565187,1.7332612057525545,-0.3902480339918182,-1.8861521998277628,2.3393334046016063,-0.1500956011429686,0.24805152105166683,0.26550191911158183,0.9381506319057669,0.8773381256641036,0.6922476621671746,-0.08481315281935814,0.7853701384680275,0.9441636604822824,-1.0595970767007248,-0.992285650282109,-1.1295977639842485,-1.2514697814524005,-1.1505549649547437,-1.317874297107134,-1.6613825676495464,-1.567832439311663,-1.7031848138649304,-1.3117996080341723,-1.3934477644483803,0.14763678268757627,0.1858979933605982,0.11385695986465141,-0.612849691296467,-0.5849925616637378,-0.6722543233222706
-0.12647265673524655,-0.306604440150048,-0.09503694754160001,-0.09446963631735364,-0.09880386202708558,0.3585274178810931,-0.04914183593069619,0.20216335479136474,-0.6371856236274278,-0.7009023207943532,-0.7753733377097881,0.9577565687759497,0.7697120411066348,0.8279415494696453,-0.9762384242931147,0.802587028445473,-0.07836988078014917,0.1023162273757756,0.09222822965897867,0.14210675497114417,0.6071581246604945,0.5717958092996185,0.6047900241507418,-0.008079506503515145,-0.010834523712053384,0.020249774281687904,0.029871720025905588,0.13692311074861752,0.111195434735214,0.11019470093588865,0.14901475742826598,0.09010849342349803,0.17102097654812584,0.14236355423949723
2.1539837758999965,-0.06926947729853011,0.013746061595748073,-0.8381478764589727,1.213350848679954,0.030938157686694247,-0.6100610310137701,-0.08635460193301779,-0.13385926706015336,-0.16502250422248307,0.061852412342183305,-0.07540185135786637,-0.0027595112727125636,-0.20073525193202824,0.3266138955531447,-0.10467769277105413,0.2807638507851928,-0.1960128642114338,-0.1592532497476495,-0.2503946397681748,0.12037462544045135,0.16916835557782012,0.058578569247936,-0.9202467126530496,-0.8204734398238502,-0.9720307461663652,-0.40137977827911947,-0.5517437830900316,-0.32610074069313527,-0.23047011497530573,-0.41351000358956885,-0.7885892374764585,-0.5849925616637378,-0.8351778988346237
3.01846864259865,0.2994728702606139,0.04774075195116935,-0.2803891963527584,0.668682855556277,0.2337315092356078,-1.67580750167161,1.8157267423980974,1.1488111254822557,1.487273596874117,1.6571068820358046,-0.28039557103851304,-0.12293825855634566,-0.43627669541390407,-0.4276690264631107,-0.28469226392763625,-1.110879359030507,-1.0124924832922184,-0.9451328728933653,-1.0510974850363846,-0.4549149645468737,-0.4124046331314454,-0.4876328856548698,-1.2623094149591247,-1.1941529395677564,-1.3376077800156476,-0.7847144434391415,-0.8960772300093561,-0.36254208864549753,-0.3061734074000153,-0.41351000358956885,-0.43711014511647556,-0.3959891771107717,-0.5093307478099169
-0.03525917984037818,-0.13742090641083068,-0.0652915934806064,0.054266011710970306,0.14877249848367655,-0.14065621670084782,1.1848803932520668,-0.05429705118586409,-0.6858946258758738,-0.3771415982821816,-0.3115050167350472,0.7120619168584676,0.5654527363909421,0.6028435252913397,-0.2905266770056096,0.5868310654369787,0.5201863384954205,-0.5728496114794878,-0.5836282462463366,-0.532995643980484,-0.4991680099305147,-0.5242455924986118,-0.4876328856548698,-0.46416310957828233,-0.44679394007994416,-0.39755255011749263,-0.2576292788441113,-0.20741033617070703,-0.47186613250258436,-0.49543163846178984,-0.4486678011531834,-0.43711014511647556,-0.5849925616637378,-0.5093307478099169
1.137200102176137,0.7109639213501546,-0.05211865096788065,-0.8009639644518919,0.767713399760582,-0.8582326914123877,-0.45580825236592454,1.0997747757116665,-1.2216936506087788,-1.2367821373662236,-1.1600446282742074,1.46784182928881,1.2499070974655273,1.2419384484834757,-0.8390960748356139,1.2505167482806165,1.7971062729499696,-0.49434195579864315,-0.5207578763946795,-0.4701954208221932,-0.3442823510877728,-0.367668249384579,-0.312845220085971,-1.3763303157278168,-1.443272606063694,-1.3898330705655453,-0.5930471108591308,-0.5134845112101069,-0.9456036558832959,-0.987503039222404,-0.9408769670437891,-1.4915474221964236,-1.5300094844285677,-1.4868722008840385
1.200698953621147,1.0710403886274578,0.6536961075365536,-0.503492668395244,0.37159122294336244,0.26493048639697897,-0.46983123224300155,0.7043983164967719,0.14215841234770699,0.16990238113493583,0.18630488870126027,0.33127656912238346,0.43940617635365814,0.07298112292303362,0.18947154609564415,0.25244564532650754,-0.06839394379222286,-1.1067016701092323,-1.023720835207937,-1.1766979313529673,-1.2957228268360408,-1.1952913487016101,-1.3834196716954708,-1.0912780638060873,-1.069593106319788,-1.1287066178160576,-0.688880777149136,-0.7430401424896563,-0.5811901763596719,-0.5332832846741453,-0.659614586534872,-0.9643287836564499,-0.773995946216704,-0.9981014743469774
-0.13389311351824698,-0.32905604973347785,-0.10013615109491321,0.3145533957605367,-0.5196836748953813,-0.48384496547593203,0.06304200308591917,-0.2786999064159396,0.060976741933630174,0.40434980088512923,0.36732667249628087,-0.12909068270279764,-0.01315816678551147,-0.28244795161807146,0.46375624501064583,-0.15182436616920658,-0.0035503533707029523,0.6361682860055189,0.6109087809351518,0.644508540237473,0.9169294423459783,0.9073186874011175,0.9762138134846504,0.21996229503386872,0.23828514278388382,0.22915093648127818,0.4132063851859272,0.4812565576679414,-0.36254208864549753,-0.3818766998247255,-0.34319440846233973,-0.08563105275649344,-0.20698579255780558,-0.020560021272855777
0.7903192241520666,-0.17394887769914552,-0.07803960236388938,-0.09446963631735364,0.4706217671476674,-0.07825826237810518,-1.0728193669573056,0.6509690652515158,1.4248288048901159,1.1188562229809562,1.3968880678304616,-1.0816744930832038,-0.8753552610181523,-1.0884258927355028,0.18947154609564415,-0.9883327547358101,-0.10330972324996457,0.8559897219118836,0.9252606301934382,0.8015090981332005,1.3373333734905615,1.3994189086166502,1.2820922282302214,-0.5781840103469743,-0.5090738567039284,-0.6586790028669802,-0.30554611198911386,-0.475225239330182,-0.07101130502659803,-0.0033602377011763664,-0.13224762308065174,-0.43711014511647556,-0.3959891771107717,-0.5093307478099169
-0.5272647803795041,1.0426464877429769,-0.05211865096788065,0.24018557174637506,-0.44541076674215263,-0.6242403627021029,-0.44178527248884747,0.7257700169948742,0.33699442134149055,0.3038723352779033,0.31075736506033685,-0.09997131654961457,-0.007513182364277779,-0.23813398322184076,0.5323274197393967,-0.12625328907190356,-0.7018659425255342,-0.5571480803433198,-0.536475468857594,-0.5957958671387749,-0.8974454183832774,-0.8597684706001109,-0.946450507773227,-0.46416310957828233,-0.5090738567039284,-0.39755255011749263,-0.2576292788441113,-0.13089179241085744,-0.7633969161214839,-0.7603931619482747,-0.7299301816621011,-0.612849691296467,-0.5849925616637378,-0.5093307478099169
0.55620723635997,-0.3399744925428293,-0.10608522190711193,1.281335107944642,1.3123813928842587,-0.047059285216734,0.04901902320884213,-0.47104521089886103,1.6521374820495298,0.8955729660760101,0.7180563785991338,-0.9891874153580371,-0.9274970908037583,-0.881109906830844,0.3266138955531447,-0.9071155269097169,-0.8315531233685741,0.6204667548693498,0.6894967432497234,0.5660082612896091,0.8062968288868774,0.884950495527684,0.757729231523528,0.10594139426517729,0.23828514278388382,-0.031975516268209436,0.4611232183309307,0.13692311074861752,0.6578156540206501,0.7536726865459219,0.6060661257552571,0.7930666781434631,0.9270345147599903,0.6311342807765576
0.45962453446336005,-0.2729592143753003,-0.09843641657714214,0.09144992371805112,-0.5691989469975337,-0.8114342256703306,0.9044207957105299,-0.17184140392542754,-0.003968594397631105,0.21455903251592526,0.16367716572688235,-0.26145143794453884,-0.3110053711163945,-0.22529140002420703,0.18947154609564415,-0.26805653479331126,-0.7018659425255342,-0.007594490577407329,-0.0649476949701645,0.03220636444413553,0.09824810274863087,0.034959204337220134,0.14597240203238462,-0.3501422088095904,-0.3222341068319753,-0.3453272595675944,-0.06596194626410004,-0.05437324865100716,-0.617631524312034,-0.6468382233112097,-0.6244567889712568,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324
-0.6261904872079498,-0.34829468375766764,-0.10608522190711193,0.7607603398455085,-0.17307677018031425,-0.5306434312179891,0.918443775587606,-0.7916207183703975,-0.34493161013675244,-0.031052550079515587,0.005283104906239292,-0.3500504184844794,-0.3785223558387817,-0.3122963730059784,-0.9762384242931147,-0.3458594426660714,-0.48239532879115843,0.4477499123714924,0.42229767138017954,0.4875079823417453,0.38589289774229263,0.3033775068184185,0.43000235858184455,0.21996229503386872,0.17600522615989966,0.22915093648127818,-0.2576292788441113,-0.24566960805063184,-0.25321804478841003,-0.2683217611876605,-0.23772101577149543,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777
-0.4355714807272142,-0.11597995158863293,-0.10353562013045534,-0.16883746033151528,0.8667439439648867,0.4833233265265784,0.9745356950959142,-0.6633905153817828,-0.7346036281243198,-0.7790514607110844,-0.7188040302738441,-0.014433178474639324,-0.12732054909388235,0.021610790132498673,-0.4276690264631107,-0.05113825009857591,-0.771697501441017,-0.41583430011779854,-0.3950171366913643,-0.4387953092430472,-0.01238451071047005,-0.00977717940964705,-0.028815263536512616,-0.17911085765655227,-0.19767427358400644,-0.08420080681810678,-0.9284649428741498,-0.8960772300093561,-0.43542478455022204,-0.4197283460370803,-0.41351000358956885,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777
0.20251265143171676,0.5326635676517719,-0.04786931467345299,-1.3587226445581058,1.0648050323734966,-0.9518296228965015,-0.7923597694157687,1.281434229945537,-1.3678206573541167,-1.7280053025571047,-1.6578545337105144,1.5125135841828976,1.4222276745347664,1.1544395299941028,-0.9076672495643644,1.2897451051912519,1.7422386195163753,-1.5306430107857927,-1.5266837940211955,-1.5377992145131403,-1.6054941445215232,-1.5979188024234092,-1.6456011700488176,-1.2623094149591247,-1.256432856191741,-1.233157198915853,-0.9763817760191528,-0.8960772300093561,-1.5651065710734564,-1.5552777324077278,-1.5737173231888537,-1.4915474221964236,-1.5300094844285677,-1.4868722008840385
-1.272154975794623,-0.2557739281195499,-0.0703907970339196,0.09144992371805112,-0.37113785858892395,-0.6242403627021029,0.034996043331765085,-0.3214433074121443,-0.2799862738054912,-0.19851499275822504,-0.16442481740159273,-0.07887632118296208,-0.014346584558402776,-0.19565466956812919,2.0408932637719075,-0.10772878719743688,-1.0111199891512455,-1.4207322928326107,-1.4009430543178814,-1.4435988797757036,-1.450608485678782,-1.4189732674359428,-1.492661962676032,0.39099364618690685,0.36284497603185323,0.3858268081309702,-0.06596194626410004,-0.016113976771082356,-0.28965939274077235,-0.34402505361237073,-0.27287881333511,0.44158758578348095,0.360024361101092,0.46821070526420466
0.10840934059780409,-0.3305974954834912,-0.10353562013045534,-0.13165354832443446,0.09925722638152414,-0.9674291114771872,-1.0027044675719212,0.009818050308443309,-1.3028753210228552,-1.6051995112593842,-1.5899713647873817,2.4324311737970024,1.8689242049202852,2.4070853372709933,0.05232919663814301,2.1529868925413993,1.8320220524077107,0.02380857169493097,0.01364026734440708,0.03220636444413553,0.5629050792768551,0.48232304180588564,0.5829415659546293,-0.3501422088095904,-0.44679394007994416,-0.3453272595675944,-1.0242986091641555,-0.9725957737692058,-0.7633969161214839,-0.7982448081606295,-0.7299301816621011,-0.7885892374764585,-0.773995946216704,-0.6722543233222706
-0.08109687083621862,-0.22185842401421077,-0.09503694754160001,0.6120246918171846,-0.09880386202708558,-0.24985263676564726,0.9605127152188372,-0.6847622158798854,0.6617211029977966,0.9290654546117522,0.8085672704966443,-0.6203145355937096,-0.4911249398202327,-0.6663847383121657,1.4237526912131533,-0.5831910019754151,-1.0360598316210607,1.0915126889544176,1.0981541472854959,1.0841101023455098,0.8062968288868774,0.7954777280339512,0.8232746061118641,0.21996229503386872,0.23828514278388382,0.22915093648127818,0.5569568846209358,0.4429972857880166,-0.07101130502659803,-0.041211883913531144,-0.061932027953422,0.26584803960348946,0.17102097654812584,0.30528712975185096
1.505516291345776,1.1131942465925826,-0.09631174842992832,-1.4702743805793486,1.089562668424573,-0.9518296228965015,-0.021095876176542096,1.228004978700281,-1.660074670844792,-1.7949902796285881,-1.748365425608025,2.4324311737970024,2.315323630862581,2.3440014395859134,-0.4276690264631107,2.3388130721291867,3.079014175898481,-0.3687297067092922,-0.41073472915427883,-0.3288949187160386,0.3637663750504737,0.3481138905652857,0.43000235858184455,-1.4333407661121629,-1.5055525226876783,-1.3898330705655453,-0.8326312765841446,-0.7812994143695811,-1.3100171354069199,-1.3281678551335985,-1.3276127402435505,-1.8430265145564064,-1.908016253534499,-1.8127193519087452
1.178621785346982,1.103938429808368,5.338589372143049,-1.1356191725156202,1.0400473963224204,-0.14065621670084782,-1.6337385620403795,1.1211464762097687,-0.4748222827992747,-0.3324849469011925,-0.33413273970942475,1.0834992862556039,1.1861039182834254,0.6468752391117982,-0.01624197809060787,0.9130075886383725,1.0489109988555076,-1.1852093257900769,-1.0865912050595952,-1.2708982660904042,-1.1629636906851195,-1.0163458137141446,-1.2741773807149097,-1.2623094149591247,-1.256432856191741,-1.2853824894657502,-1.0242986091641555,-1.0873735894089809,-1.2735757874545577,-1.2146129164965334,-1.3627705378071657,-0.612849691296467,-0.5849925616637378,-0.6722543233222706
0.4404603977866246,2.3099391274858543,-0.08823800947051576,-3.85004474903253,-0.19783440623139045,-0.07825826237810518,-0.9466125480636142,0.33039355777997953,-2.471891374985557,-2.3643625847362006,-2.257489192531521,-2.57916064701545,-3.600917147033552,-4.011665970363924,-2.8276601419693788,-3.8259232163771557,-4.4578062184797345,-0.11750520853058914,-0.20640602713639314,-0.07769402608287422,-1.5169880537542426,-1.5084460349296764,-1.5145104208721445,1.6452235546425165,1.4838834752635714,1.9003602340779986,-0.4492966114241221,-0.20741033617070703,0.8035810458300998,0.6401177479088576,0.957644101391404,3.2534203246633413,2.81706836028965,3.726682215511276
3.3612765765096446,-0.427328687257733,-0.10566028827766916,-0.46630875638816316,-0.1235614980781618,0.3429279293004072,0.3575245805045322,-0.8343641193666024,-0.0689139307288921,-0.7120664836396005,-0.6396069998635223,0.26393803489314765,0.057255586258298276,0.3211534586707141,-0.9762384242931147,0.19331252953899425,-0.21803299861111528,0.008107040558761821,-0.017794917581420884,0.03220636444413553,0.09824810274863087,0.07969558808408574,0.10227548564016109,-1.2052989645747791,-1.1941529395677564,-1.180931908365955,-0.5930471108591308,-0.6665215987298067,-1.1642517435974702,-1.1010579778594691,-1.1869815499890923,-1.315807876016432,-1.3410060998756015,-1.3239486253716848
0.3874249037256073,2.9213959635535702,-0.01217488980026065,-1.4330904685722679,0.6439252195052009,-1.3574163259943284,-2.713508012575297,3.600263733989649,-0.0364412625632616,-0.9576780662350411,-0.9677089829919976,1.6653075310150827,1.526585610216784,1.3159597109797272,-0.7705249001068633,1.4239206148467027,1.906841579817157,-1.8917782269176786,-1.8410356432794819,-1.9617007208316053,-1.871012416823365,-1.7768643374108755,-1.9077826684021648,-1.7754034684182383,-1.7546721891836161,-1.8076353949647255,-1.4555501074691806,-1.508225580088155,-1.6015479190258195,-1.5552777324077278,-1.6791907158796973,-1.8430265145564064,-1.7190128689815338,-1.8127193519087452
-1.3689293398346734,-0.3053307100589595,-0.09843641657714214,0.42610513178177983,-1.188139848274439,-0.32785007966907553,-1.0167274474489985,1.0677172249645128,-0.3936406123851982,0.1587382182896888,0.1523633042396938,-0.0610903446973531,-0.13786775682829266,-0.04796496279534123,-0.22195550227685928,-0.09211008953857282,0.2957277562670819,0.18082388305662025,0.09222822965897867,0.2834072570772999,-1.2735963041442204,-1.32950049994221,-1.1867835479304611,1.1321295011834032,0.985644142271697,1.325882038029126,0.22153905260591683,0.7108121889474915,0.29340217449702605,0.11019470093588865,0.4302771379371837,0.7930666781434631,0.7380311302070243,0.956981431801265
1.950906602831127,9.088853486852292,2.1392640760684634,-1.1356191725156202,1.1638355765778015,0.7797136095596056,-0.932589568186537,1.0677172249645128,-0.588476621378982,-0.6674098322586115,-0.5943515539147672,1.3480553457950342,1.3816729180348506,0.9124062312694672,-0.35909785173436015,1.1453266356758016,0.5900178974109039,-1.6562552598751448,-1.510966201558281,-1.7890001071463046,-2.1586572118170277,-1.9781780642717748,-2.322903374128297,-1.3763303157278168,-1.256432856191741,-1.4942836516653404,-1.1680491085991636,-1.431707036328305,0.07475408678285173,0.223749639572953,-0.026774230389807446,-0.7885892374764585,-0.5849925616637378,-0.8351778988346237
-1.0114384749816796,-0.3530020978436589,-0.10311068650101257,0.3145533957605367,0.0249843182282955,1.1385018469153756,-0.07718779568484928,-0.7809348681213463,1.7008464842979758,1.7217210166243104,1.4760850982407836,-1.0137568805497854,-0.8767665071234608,-0.9712196801461093,-0.22195550227685928,-0.9286911232105662,-0.2629247150567833,0.24363000760129572,0.28083933921395093,0.22060703391900796,-0.4106619191632327,-0.39003644125801257,-0.4439359692626447,0.5050145469555983,0.611964642527791,0.4380520986808685,-0.16179561255410566,-0.36044742369040694,0.9857877855919118,1.0564858562447614,0.957644101391404,1.6717644090434205,1.6830480529718532,1.60867573385068
0.1364234342622593,0.30033932058067375,-0.04616958015568193,-1.5074582925864297,1.3866543010374877,-0.8582326914123877,-0.890520628555307,0.6723407657496181,-0.45858594871645947,-0.8237081120920734,-0.7866871991969768,0.7202517385890504,0.755525303942745,0.4362427619418164,-0.8390960748356139,0.5940229308705952,-0.13822550270770628,-1.7818675089644955,-1.7152949035761678,-1.8204002187254507,-1.2072167360687596,-1.1729231568281773,-1.2741773807149097,-1.4903512164965087,-1.5055525226876783,-1.4420583611154427,-1.6951342731941943,-1.6995219394877796,-1.7108719628829063,-1.6688326710447925,-1.7143485134433125,-1.4915474221964236,-1.5300094844285677,-1.4868722008840385
0.5419854913222617,-0.46176880542574034,-0.09843641657714214,1.0210477238950748,-0.9653211238147532,1.1385018469153756,0.609938218291916,-1.0587669745966777,1.7657918206292376,1.1188562229809562,1.0348445002404205,-1.2070863086747536,-1.0987778023217174,-1.0901194201901359,0.46375624501064583,-1.0984627345071492,-0.8515049973444268,1.4997524984948098,1.553964328710011,1.4609114412952569,1.4922190323333018,1.5783644436041158,1.4350314356030076,1.4741922034894783,1.608443308511541,1.325882038029126,1.4673767143759886,1.1316641796266658,1.1679945253537238,1.2835957335188908,1.0982752916458622,1.1445457705034452,1.3050412838659218,1.1199050073136196
0.024357340146651467,-0.2651958105545597,-0.1014109519832415,0.09144992371805112,0.22304540663690522,0.42092537220383547,0.3435016006274561,-0.5779037133893732,0.09344941009926096,0.4936631036471077,0.5596623177784904,-0.5972341288984311,-0.5656238789583563,-0.5562348901170764,-0.01624197809060787,-0.5629230175715868,-0.7617215644530914,0.4320483812353233,0.4851680412318366,0.3776075918147356,0.9390559650377972,0.9744232630214168,0.8669715225040893,0.162951844649523,0.3005650594078691,0.12470035538148258,-0.11387877940910306,-0.24566960805063184,0.5849329581159248,0.6779693941212124,0.5357505306280274,0.44158758578348095,0.5490277456540581,0.30528712975185096
0.8090103570819581,1.2180487791773145,0.03626754395621467,-0.2060213723385961,0.14877249848367655,-0.5930413855407317,-0.6941989102762308,1.0570313747154614,-0.6371856236274278,-0.43296241250841805,-0.5038406620172567,0.923260046941071,0.809672588720105,0.731128229979791,-0.08481315281935814,0.7722940194978157,0.21093229186970938,-0.4001327689816305,-0.3635819517655363,-0.40739519766390236,-0.2336497376286719,-0.14398633065024702,-0.29099676188986,-0.9772571630373953,-1.0073131896958034,-0.9720307461663652,-0.5930471108591308,-0.5134845112101069,-0.7269555681691215,-0.7225415157359198,-0.7299301816621011,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774
1.3962351296887605,-0.03142858784435081,-0.027047566830757458,-0.39194093237400085,0.7181981276584296,0.12453508917080836,-0.5259231517513088,0.2876501567837745,0.04474040785081492,0.28154400958740883,0.41258211844503634,-0.061503972057483536,-0.05668396771765547,-0.1257966620645171,-0.6333825506493621,-0.09247331506552314,-0.2280089355990416,-0.43153583125396766,-0.37929954422845086,-0.4858954766117662,-0.3000293057041318,-0.2558272900174134,-0.3346936782820836,-0.8632362622687039,-0.8204734398238502,-0.9198054556164674,-0.9763817760191528,-1.1256328612889057,-0.32610074069313527,-0.23047011497530573,-0.41351000358956885,-0.7885892374764585,-0.5849925616637378,-0.8351778988346237
-0.44843317647263753,-0.3857819471558557,-0.10566028827766916,-0.2803891963527584,0.12401486243260038,0.3585274178810931,0.2453407414879178,-0.19321310442352987,-0.6534219577102433,-0.46645490104416004,-0.5038406620172567,0.034209399076700564,-0.0501476699667533,0.03127800935269549,-1.4562366473943684,-0.008422928129217437,0.5900178974109039,-0.11750520853058914,-0.12781806482182156,-0.10909413766201907,-0.16727016955321197,-0.21109090627054622,-0.15990601271318633,0.562024997339944,0.4874048092798216,0.5947279703305605,0.029871720025905588,0.13692311074861752,0.18407813063993855,0.11019470093588865,0.18417255499188054,0.09010849342349803,-0.017982408004839457,0.14236355423949723
1.4495691922338134,1.6887992611358873,-0.038095841196269374,-1.8049295886430774,1.3123813928842587,-1.5446101889625563,-2.6574160930669892,3.87809584046498,-1.7899653435073144,-1.8619752567000722,-1.816248594531158,2.4324311737970024,3.642934835403779,3.4648343599772002,-0.9762384242931147,3.564989806008101,4.6502242514968515,-1.687658322147482,-1.668142126187424,-1.679099716619295,-1.6718737125969838,-1.6650233780437091,-1.66744962824493,-2.003445269955622,-2.003791855679554,-1.9643112666144178,-1.551383773759186,-1.431707036328305,-1.492223875168732,-1.4417227937706627,-1.4682439304980093,-2.1945056069163886,-2.097019638087465,-2.1385665029334526
-0.38567462570217664,-0.3769125433919242,-0.10098601835379874,0.5748407798101037,-0.32162258648677156,-0.2810516139270187,1.3251101920228354,-0.5779037133893732,-0.08515026481170763,-0.18735082991297758,-0.18705254037597027,-0.4291359697414197,-0.4365319983780384,-0.3921038543055595,-0.01624197809060787,-0.4153081634189739,0.05131730006289136,0.6989744105501944,0.7209319281755513,0.6759086518166189,0.9169294423459783,0.9073186874011175,0.9106684388963128,0.7900667988773279,0.9233642256477129,0.6991785514303561,0.7007073840559445,0.5195158295478669,0.47560891425883806,0.5265628092717926,0.46543493550079823,0.44158758578348095,0.360024361101092,0.30528712975185096
2.1688580742052905,1.777325428152802,0.6944897359630592,-1.4702743805793486,1.2381084847310302,-0.9206306457351303,-1.9001751797048398,2.211103201612992,-1.1567483142775177,-1.2144538116757289,-1.1939862127357737,2.0291341569858186,1.9542674562360418,1.5303320612786904,-0.6333825506493621,1.7434137883522103,0.8593681960849099,-2.3628241610027456,-2.2654106397781684,-2.464102506097933,-2.556934620269791,-2.447910093613874,-2.672478705266093,-2.2314870714930053,-2.190631605551507,-2.2254377193639057,-1.7909679394842,-1.8525590270074797,-1.8930787026447182,-1.8202392558942122,-1.960453096388615,-1.667286968376415,-1.7190128689815338,-1.8127193519087452
0.08522018229900777,0.848467224728992,-0.013024757059146182,-0.6522283164235679,0.09925722638152414,-1.4978117232204993,-1.563623662654995,2.382076805597811,-1.660074670844792,-1.8284827681643303,-1.7709931485824024,2.4324311737970024,2.7123294431190823,2.3157054183647534,-0.9762384242931147,2.518391772653428,2.709904507345213,-1.9231812891900157,-1.935341198056968,-1.8989004976733146,-1.804632848747905,-1.8439689130311756,-1.7766919192254913,-1.6043721172652006,-1.6301123559356472,-1.5465089422152378,-1.6951342731941943,-1.584744123848005,-1.7108719628829063,-1.7066843172571475,-1.6791907158796973,-1.4915474221964236,-1.5300094844285677,-1.4868722008840385
-0.4438644630617755,-0.3033005804622747,-0.07803960236388938,0.24018557174637506,-0.47016840279322886,-0.37464854541113257,0.23131776161084072,0.02050390055749429,0.49935776216964356,0.6499613834805698,0.5370345948041129,-0.5333700644942909,-0.36574686478020013,-0.6371713897197461,0.600898594468147,-0.5068409962104563,-1.0909274850546544,-0.054699083985913666,-0.033512510044335427,-0.09339408187244722,-0.14514364686139147,-0.07688175502994624,-0.2254513873015224,0.10594139426517729,0.1137253095359155,0.17692564593138085,0.3652895520409246,0.4429972857880166,-0.25321804478841003,-0.2683217611876605,-0.20256321820788087,0.09010849342349803,-0.017982408004839457,0.14236355423949723
-1.7646169557826663,0.10970801200015781,0.009496725301320414,2.210932908121666,-2.178445290317488,0.10893560059012249,0.3715475603816092,-1.069452824845729,-0.003968594397631105,0.5271555921828492,0.3786405339834698,-0.4223524810352805,-0.34613797152749365,-0.46640737137758326,1.0808968175694007,-0.4093512647769885,-0.4624434548153065,1.1229157512267558,1.1767421096000674,1.0841101023455098,-0.6319271460814345,-0.568981976245479,-0.6842690094198796,1.5882131042581709,1.608443308511541,1.5870084907786137,1.2277925486509749,1.1316641796266658,0.8764637417348243,0.9050792713953417,0.8521707087005597,1.496024862863428,1.494044668418888,1.4457521583383255
-0.9890056645255593,-0.342218541094011,-0.10056108472435597,1.0954155479092371,-0.7672600354061434,0.2181320206549222,0.20327180185668764,-0.3214433074121443,-0.052677596646076845,0.31503649812315077,0.4465237029066024,-0.30413778151000037,-0.34873763540569336,-0.26226674945036127,-0.2905266770056096,-0.30554140917458505,-0.4724193918032321,0.3221376632821404,0.2965569316768655,0.3462074802355907,-0.056637556094111044,-0.07688175502994624,-0.028815263536512616,0.961098150030366,0.9233642256477129,1.012530294729741,0.26945588575091944,0.2899601982683167,0.5849329581159248,0.5265628092717926,0.6412239233188717,0.7930666781434631,0.7380311302070243,0.7940578562889121
