30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0.18157985803983095,0.006812238174471995,3.1888094048618716e-05,0.4429223744292238,0.32701421800947866,0.21044546850998466,0.8702594810379242,0.13121019108280257,0.3015564202334631,0.2507598784194529,0.24999999999999997,0.20868177522600428,0.20444697721489138,0.2121986047080902,0.3214285714285714,0.20868177522600428,0.19572143832498862,0.7307692307692306,0.7211981566820276,0.7382550335570468,0.6743515850144093,0.6646706586826346,0.6816901408450704,0.7876106194690264,0.7428571428571427,0.8225806451612903,0.6076923076923078,0.6303030303030304,0.5435897435897437,0.5240641711229947,0.5615763546798029,0.5,0.4878048780487806,0.5319148936170215
0.37870984508051014,0.016511797797831223,1.0629364682872905e-05,0.47031963470319643,0.30805687203791465,0.04915514592933949,0.4730538922155688,0.3668789808917198,0.14980544747081714,0.1656534954407295,0.15527950310559002,0.2878858120999233,0.2785403381903574,0.2956468524336013,0.1607142857142857,0.2878858120999233,0.22166590805644054,0.3755656108597285,0.3571428571428572,0.38926174496644284,0.414985590778098,0.404191616766467,0.42816901408450697,0.43362831858407086,0.39999999999999997,0.4516129032258064,0.3076923076923077,0.3393939393939394,0.2410256410256411,0.22459893048128338,0.25123152709359603,0.36363636363636365,0.3414634146341464,0.38297872340425543
0.6381872706687419,0.15296384757748124,0.005612304552556894,0.30136986301369867,0.5260663507109005,0.15053763440860216,0.30538922155688625,0.5528662420382165,0.2276264591439689,0.31762917933130697,0.3136645962732919,0.3396038015084785,0.366792104306474,0.31702500917955206,0.1607142857142857,0.3396038015084785,0.2931269913518434,0.4095022624434389,0.41013824884792627,0.4071588366890381,0.409221902017291,0.41916167664670656,0.4056338028169015,0.1946902654867257,0.19047619047619052,0.20161290322580638,0.1692307692307692,0.15757575757575754,0.3794871794871795,0.37967914438502665,0.37931034482758613,0.2954545454545455,0.29268292682926833,0.2978723404255319
0.3573712056047162,0.01563587966950514,0.00028699284643756844,0.4611872146118722,0.3507109004739336,0.2242703533026114,0.5668662674650699,0.2980891719745223,0.16926070038910507,0.18844984802431614,0.17080745341614903,0.3417167412584919,0.3525550959450564,0.33271592346293505,0.08333333333333334,0.3417167412584919,0.19981793354574418,0.5769230769230769,0.5691244239631335,0.588366890380313,0.6512968299711814,0.6497005988023951,0.6535211267605634,0.45132743362831856,0.42857142857142855,0.4677419354838709,0.3846153846153847,0.4000000000000001,0.3743589743589744,0.3689839572192513,0.38423645320197036,0.38636363636363635,0.3902439024390244,0.4042553191489362
0.6100220829284477,0.031015812965116046,0.003008110205253032,0.36986301369863017,0.476303317535545,0.19201228878648235,0.4870259481037924,0.26369426751592356,0.22957198443579768,0.2613981762917933,0.2857142857142857,0.23037284025462262,0.2503709089479942,0.2137652482558851,0.1964285714285714,0.23037284025462262,0.2325898953117888,0.5339366515837105,0.532258064516129,0.5324384787472034,0.5878962536023056,0.5958083832335329,0.5830985915492957,0.30973451327433627,0.30476190476190484,0.314516129032258,0.3153846153846155,0.29090909090909084,0.31282051282051276,0.32085561497326204,0.3054187192118227,0.2727272727272727,0.29268292682926833,0.27659574468085113
0.7057980236036709,0.054911292335657245,0.0038584593798828646,0.4383561643835617,0.42417061611374407,0.21198156682027652,0.33532934131736525,0.49044585987261147,0.3832684824902724,0.48632218844984804,0.5046583850931676,0.20828058413422962,0.2344734075478743,0.18652849740932642,0.13095238095238093,0.20828058413422962,0.10559854346836595,0.41628959276018096,0.41705069124423966,0.41834451901565994,0.5129682997118155,0.5179640718562873,0.5126760563380282,0.25663716814159293,0.24761904761904768,0.25806451612903225,0.25384615384615383,0.23636363636363633,0.30769230769230765,0.3101604278074866,0.3054187192118227,0.31818181818181823,0.3170731707317074,0.3191489361702128
0.367476711077849,0.026599420111933714,0.0010310483742386719,0.4794520547945206,0.3744075829383886,0.1751152073732719,0.7425149700598803,0.267515923566879,0.1634241245136187,0.2325227963525836,0.23447204968944094,0.31523812920136224,0.3255352388064101,0.3066867936844682,0.14285714285714285,0.31523812920136224,0.2544378698224852,0.47963800904977383,0.4700460829493087,0.49217002237136454,0.5072046109510087,0.5029940119760479,0.5126760563380282,0.3805309734513274,0.3619047619047619,0.40322580645161277,0.3384615384615385,0.3454545454545455,0.29230769230769243,0.2834224598930481,0.30049261083743845,0.31818181818181823,0.29268292682926833,0.3191489361702128
0.49737301691760444,0.08157700075661728,0.0013605586794077319,0.3744292237442922,0.43364928909952605,0.1044546850998464,0.5089820359281437,0.4050955414012739,0.09922178988326848,0.11550151975683892,0.11801242236024842,0.3966888361892195,0.4160763237273648,0.38058830729060417,0.09523809523809523,0.3966888361892195,0.3709604005461994,0.4909502262443439,0.47926267281105983,0.5011185682326622,0.5273775216138328,0.5239520958083832,0.535211267605634,0.23893805309734512,0.2095238095238095,0.2499999999999999,0.2846153846153846,0.29696969696969694,0.22564102564102567,0.21390374331550804,0.2315270935960591,0.18181818181818188,0.1707317073170732,0.19148936170212771
0.5044080298637155,0.10491090816539975,0.019015933417659628,0.4109589041095891,0.3957345971563981,0.21505376344086022,0.5069860279441117,0.3579617834394905,0.2626459143968872,0.3069908814589666,0.3027950310559006,0.2742007381916089,0.30886153060121646,0.24541634368242826,0.18452380952380953,0.2742007381916089,0.2007282658170232,0.40271493212669673,0.4055299539170507,0.4004474272930648,0.4034582132564842,0.4131736526946107,0.3971830985915494,0.28318584070796465,0.26666666666666666,0.29032258064516125,0.2692307692307693,0.26060606060606056,0.276923076923077,0.2780748663101604,0.27093596059113295,0.25,0.2682926829268293,0.25531914893617025
0.3565490960964887,0.014180955988545922,0.00015944047024309357,0.5114155251141552,0.3104265402843602,0.14132104454685102,0.5828343313373254,0.24076433121019108,0.2529182879377432,0.33890577507598785,0.327639751552795,0.22458677317547204,0.24899535258457214,0.2043164293582473,0.20833333333333331,0.22458677317547204,0.20664542558033677,0.6538461538461537,0.6451612903225807,0.6599552572706935,0.6916426512968301,0.6946107784431136,0.7014084507042253,0.4867256637168142,0.4666666666666666,0.4999999999999999,0.4461538461538461,0.45454545454545453,0.30769230769230765,0.29946524064171115,0.315270935960591,0.36363636363636365,0.3414634146341464,0.38297872340425543
0.4589422199484497,0.024232310963376677,0.0007121674337524847,0.4611872146118722,0.40521327014218006,0.18125960061443935,0.42115768463073855,0.3515923566878981,0.4163424124513619,0.43617021276595747,0.4689440993788819,0.1219264304691261,0.13494207925169735,0.11111745746807555,0.18452380952380953,0.1219264304691261,0.19754210286754664,0.6855203619909502,0.6912442396313365,0.6823266219239372,0.7463976945244957,0.7604790419161677,0.7408450704225351,0.3628318584070796,0.3523809523809524,0.3629032258064515,0.3307692307692308,0.3030303030303029,0.34871794871794876,0.35294117647058815,0.3448275862068965,0.31818181818181823,0.3170731707317074,0.3191489361702128
0.31296760279343644,0.10307090829197735,0.0013605586794077319,0.5022831050228311,0.31753554502369663,0.1274961597542243,0.5109780439121757,0.3605095541401274,0.2859922178988327,0.3252279635258359,0.3198757763975155,0.22772497904890965,0.2497420831818584,0.20944065929582634,0.2142857142857143,0.22772497904890965,0.14292216659080564,0.48190045248868774,0.476958525345622,0.4832214765100671,0.45533141210374645,0.45808383233532934,0.4535211267605633,0.3805309734513274,0.3523809523809524,0.40322580645161277,0.3384615384615385,0.3575757575757575,0.25128205128205133,0.24598930481283415,0.2610837438423645,0.2954545454545455,0.29268292682926833,0.3191489361702128
0.4330050442755406,0.013473412017433562,1.0629364682872905e-05,0.6301369863013699,0.485781990521327,0.18433179723502305,0.5808383233532934,0.21783439490445863,0.44357976653696496,0.40577507598784196,0.37577639751552794,0.13189380026032843,0.12804464662939566,0.1350903675900616,0.1964285714285714,0.13189380026032843,0.13108784706417842,0.6515837104072397,0.6566820276497696,0.6487695749440716,0.6772334293948128,0.6916167664670657,0.6732394366197183,0.4690265486725665,0.4666666666666666,0.45967741935483863,0.4538461538461539,0.4000000000000001,0.4512820512820513,0.45989304812834225,0.44827586206896547,0.4772727272727273,0.4878048780487806,0.46808510638297873
0.42230468446192343,0.017816179284505917,0.0002019579289745852,0.4840182648401827,0.3056872037914692,0.10906298003072198,0.7025948103792415,0.2535031847133758,0.24513618677042803,0.3130699088145897,0.2996894409937888,0.21032220102348304,0.209595488175128,0.21092570682550688,0.18452380952380953,0.21032220102348304,0.14292216659080564,0.5610859728506787,0.5460829493087558,0.5727069351230425,0.5850144092219021,0.5778443113772455,0.5943661971830985,0.39823008849557523,0.380952380952381,0.41129032258064513,0.36923076923076925,0.3696969696969697,0.2717948717948719,0.2620320855614973,0.2758620689655172,0.31818181818181823,0.3170731707317074,0.34042553191489366
0.3020076623787034,0.01293424162149405,1.0629364682872905e-05,0.5662100456621005,0.34360189573459715,0.13671274961597543,0.7045908183632734,0.17961783439490447,0.20428015564202334,0.2796352583586626,0.2779503105590062,0.2007738530392454,0.20066419721548093,0.20086491779201177,0.08333333333333334,0.2007738530392454,0.16294947655894404,0.6266968325791855,0.6175115207373272,0.6375838926174495,0.622478386167147,0.6137724550898201,0.6309859154929578,0.4867256637168142,0.45714285714285713,0.4999999999999999,0.3384615384615385,0.3393939393939394,0.3230769230769231,0.3155080213903743,0.33004926108374383,0.36363636363636365,0.36585365853658547,0.38297872340425543
0.32312626764242386,0.027988850691388265,7.440555278011033e-05,0.45205479452054803,0.443127962085308,0.23655913978494628,0.7125748502994013,0.19490445859872613,0.1575875486381323,0.1778115501519757,0.17857142857142855,0.23694345880213252,0.23389370879471785,0.23947615356370605,0.13095238095238093,0.23694345880213252,0.13654984069185255,0.502262443438914,0.4976958525345623,0.505592841163311,0.5706051873198847,0.5718562874251496,0.5718309859154929,0.42477876106194695,0.39999999999999997,0.4516129032258064,0.2307692307692308,0.23636363636363633,0.29743589743589754,0.29411764705882354,0.3054187192118227,0.36363636363636365,0.36585365853658547,0.38297872340425543
0.3938193593802091,0.07002266626869537,0.0014668523262364608,0.30593607305936077,0.462085308056872,0.09523809523809525,0.4610778443113772,0.4267515923566879,0.08171206225680934,0.0486322188449848,0.04968944099378881,0.40150312929051585,0.4388712577497863,0.370470401044429,0.08928571428571427,0.40150312929051585,0.36595357305416476,0.3416289592760181,0.3317972350230415,0.3489932885906041,0.3631123919308357,0.35928143712574845,0.36338028169014086,0.25663716814159293,0.23809523809523808,0.27419354838709664,0.2230769230769231,0.23636363636363633,0.13846153846153852,0.1336898395721925,0.1428571428571428,0.18181818181818188,0.1707317073170732,0.19148936170212771
0.23044150903070698,0.018929831285474596,0.0009034959980441969,0.4840182648401827,0.32464454976303314,0.1274961597542243,0.5788423153692615,0.2356687898089172,0.21206225680933855,0.256838905775076,0.2546583850931677,0.22999839523563287,0.2488381461430382,0.21435273958630818,0.3452380952380952,0.22999839523563287,0.11470186618115608,0.35746606334841624,0.3502304147465437,0.36241610738255037,0.38328530259365995,0.38323353293413165,0.38309859154929576,0.513274336283186,0.4857142857142858,0.5241935483870966,0.36923076923076925,0.3757575757575758,0.317948717948718,0.30481283422459887,0.3251231527093596,0.4318181818181819,0.41463414634146345,0.44680851063829796
0.38339369033386755,0.014081066227133735,7.440555278011033e-05,0.4566210045662101,0.3696682464454976,0.09370199692780339,0.43113772455089827,0.27515923566878986,0.08949416342412451,0.06534954407294832,0.05900621118012422,0.5074443235918193,0.49796122896135675,0.5153196524009629,0.17261904761904762,0.5074443235918193,0.3741465634956759,0.5656108597285068,0.5576036866359446,0.5727069351230425,0.6455331412103746,0.6377245508982036,0.6507042253521125,0.39823008849557523,0.3619047619047619,0.41129032258064513,0.21538461538461542,0.22424242424242424,0.25128205128205133,0.24064171122994654,0.2610837438423645,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.3623983711986651,0.021127645651129057,0.00028699284643756844,0.5479452054794521,0.3507109004739336,0.1643625192012289,0.7105788423153693,0.19235668789808918,0.32490272373540857,0.4103343465045593,0.38819875776397517,0.17164737977640282,0.1857688868801399,0.15992003590224796,0.29166666666666663,0.17164737977640282,0.11242603550295854,0.7194570135746605,0.7165898617511521,0.7225950782997761,0.6772334293948128,0.6796407185628742,0.6816901408450704,0.4867256637168142,0.4666666666666666,0.4999999999999999,0.46923076923076923,0.44848484848484843,0.34871794871794876,0.34759358288770054,0.354679802955665,0.40909090909090906,0.3902439024390244,0.4255319148936171
0.5381786236349886,0.10764258964994311,0.00025510475238894973,0.29223744292237447,0.4644549763033175,0.09523809523809525,0.5708582834331337,0.42038216560509556,0.04669260700389105,0.03951367781155015,0.03726708074534161,0.5302498083198117,0.5570118985625436,0.508024968381543,0.13095238095238093,0.5302498083198117,0.48793809740555294,0.5090497737556561,0.49539170506912444,0.5212527964205815,0.6195965417867437,0.6197604790419161,0.6309859154929578,0.2300884955752212,0.20000000000000012,0.2499999999999999,0.24615384615384614,0.2545454545454546,0.1743589743589744,0.16577540106951866,0.17733990147783246,0.13636363636363635,0.12195121951219523,0.14893617021276606
0.5019621090149466,0.10704278824256817,0.1362046790463334,0.33333333333333337,0.4597156398104265,0.1751152073732719,0.3413173652694611,0.40764331210191085,0.188715953307393,0.2386018237082067,0.23136645962732913,0.35526808480288147,0.4076363028975113,0.31177838521480156,0.16666666666666663,0.35526808480288147,0.3026854802002731,0.39140271493212664,0.3963133640552995,0.3870246085011184,0.4207492795389049,0.4371257485029939,0.4112676056338029,0.25663716814159293,0.23809523809523808,0.2661290322580645,0.21538461538461542,0.206060606060606,0.17948717948717952,0.18181818181818182,0.17241379310344823,0.2954545454545455,0.29268292682926833,0.2978723404255319
0.4201814972458739,0.18519482307927335,0.0004570626813635349,0.0,0.34123222748815163,0.18125960061443935,0.4391217564870259,0.313375796178344,-0.05058365758754864,-0.037993920972644375,-0.03260869565217391,-0.22631635254890076,-0.22560106900380242,-0.22691036677410142,-0.07738095238095238,-0.22631635254890076,-0.19981793354574418,0.5452488687782806,0.5253456221198156,0.5570469798657718,0.37463976945244953,0.37125748502994005,0.38028169014084506,0.7079646017699115,0.657142857142857,0.758064516129032,0.3076923076923077,0.3454545454545455,0.47179487179487184,0.4438502673796792,0.4975369458128079,0.7954545454545453,0.7317073170731708,0.8723404255319149
0.7437775806856113,0.007812629165782875,2.125872936574581e-05,0.4155251141552512,0.34834123222748814,0.22273425499231952,0.624750499001996,0.17452229299363056,0.23735408560311289,0.18693009118541035,0.18944099378881984,0.2669436371092844,0.25830983424545817,0.2741136632532332,0.08333333333333334,0.2669436371092844,0.18707328174783794,0.5633484162895928,0.5529953917050692,0.5727069351230425,0.5850144092219021,0.5838323353293412,0.5887323943661973,0.26548672566371684,0.24761904761904768,0.282258064516129,0.2846153846153846,0.27272727272727265,0.1948717948717949,0.19786096256684488,0.19704433497536938,0.20454545454545459,0.19512195121951226,0.2127659574468086
0.4143057155768816,0.22481884323575665,0.002359718959597785,0.29680365296803657,0.42180094786729855,0.05529953917050691,0.187624750499002,0.7031847133757962,0.24124513618677046,0.1534954407294833,0.14440993788819873,0.41796979476846813,0.45267594839698566,0.38914772959079597,0.10119047619047616,0.41796979476846813,0.38097405553026853,0.28959276018099533,0.2857142857142857,0.28859060402684555,0.3285302593659943,0.33532934131736525,0.32957746478873234,0.17699115044247787,0.16190476190476194,0.18548387096774188,0.14615384615384616,0.13939393939393935,0.13333333333333336,0.1336898395721925,0.12807881773399016,0.13636363636363635,0.14634146341463417,0.14893617021276606
0.2197199150430898,0.015718420748165384,0.0002019579289745852,0.5251141552511416,0.24644549763033174,0.1566820276497696,0.4291417165668663,0.4012738853503185,0.19844357976653698,0.3054711246200608,0.2981366459627329,0.2319151971185564,0.23249850162610416,0.23143078617763452,0.14880952380952378,0.2319151971185564,0.23395539371870733,0.588235294117647,0.5691244239631335,0.6085011185682327,0.4063400576368877,0.39520958083832325,0.4225352112676057,0.6283185840707963,0.5809523809523811,0.6693548387096773,0.41538461538461546,0.4909090909090909,0.4000000000000001,0.3689839572192513,0.4236453201970443,0.4772727272727273,0.46341463414634154,0.5106382978723405
0.5875232422551431,0.6244864024195734,0.05617619234898331,0.33333333333333337,0.47156398104265396,0.2657450076804916,0.4411177644710579,0.4012738853503185,0.17509727626459143,0.19300911854103345,0.19565217391304343,0.38377939839166947,0.43350658793244057,0.34248296683121865,0.1369047619047619,0.38377939839166947,0.2608101957214383,0.32352941176470584,0.3341013824884793,0.3131991051454138,0.29106628242074933,0.30838323353293406,0.27605633802816903,0.23893805309734512,0.23809523809523808,0.2338709677419354,0.19230769230769232,0.1515151515151515,0.3692307692307693,0.38502673796791437,0.3596059113300492,0.2727272727272727,0.29268292682926833,0.27659574468085113
0.2593261883082872,0.012629188738566475,8.503491746298324e-05,0.5114155251141552,0.3625592417061611,0.30107526881720437,0.562874251497006,0.18089171974522292,0.4494163424124514,0.5182370820668692,0.4798136645962732,0.12924593905461546,0.13475539660237582,0.12467055607686345,0.14880952380952378,0.12924593905461546,0.18297678652708232,0.597285067873303,0.596774193548387,0.5995525727069351,0.5187319884726225,0.5209580838323352,0.5183098591549296,0.5309734513274336,0.523809523809524,0.532258064516129,0.3538461538461539,0.3212121212121212,0.4974358974358975,0.5026737967914439,0.4975369458128079,0.5909090909090909,0.5853658536585366,0.595744680851064
0.3864973608273989,0.05496744060798246,0.0015093697849679526,0.28767123287671237,0.4928909952606635,0.1044546850998464,0.4471057884231536,0.35414012738853506,0.19066147859922178,0.17173252279635262,0.16925465838509313,0.3161207496032666,0.350678444049245,0.28742197380767814,0.09523809523809523,0.3161207496032666,0.19435593991807004,0.3054298642533937,0.3041474654377879,0.308724832214765,0.414985590778098,0.4161676646706586,0.4112676056338029,0.2212389380530973,0.20000000000000012,0.24193548387096764,0.10769230769230767,0.10909090909090907,0.11794871794871803,0.11764705882352938,0.12315270935960587,0.18181818181818188,0.1707317073170732,0.19148936170212771
0.43142942269846046,0.005580818421369738,0.0002019579289745852,0.5981735159817352,0.2677725118483412,0.30107526881720437,0.6606786427145709,0.14777070063694267,0.45719844357976663,0.43617021276595747,0.4192546583850932,0.10841074835511649,0.10538726824331626,0.11092162702460118,0.20833333333333331,0.10841074835511649,0.1292671825216204,0.7782805429864252,0.7834101382488479,0.7762863534675615,0.7665706051873198,0.7844311377245509,0.7605633802816902,0.6814159292035398,0.6761904761904762,0.6693548387096773,0.6153846153846154,0.5575757575757576,0.5230769230769232,0.53475935828877,0.5172413793103448,0.5227272727272726,0.5365853658536586,0.5319148936170215
0.3740816020383421,0.018319268384718184,0.00012755237619447486,0.4840182648401827,0.38151658767772506,0.2304147465437788,0.6227544910179641,0.20509554140127392,0.2568093385214008,0.3510638297872341,0.3540372670807453,0.17413476454540588,0.17591400807648097,0.1726571743298927,0.16666666666666663,0.17413476454540588,0.1374601729631315,0.6244343891402715,0.6267281105990783,0.6219239373601788,0.6945244956772334,0.7035928143712572,0.6873239436619718,0.4778761061946903,0.47619047619047633,0.4838709677419353,0.3615384615384616,0.3393939393939394,0.44102564102564107,0.4491978609625668,0.438423645320197,0.4318181818181819,0.4390243902439025,0.4255319148936171
0.4610130032641628,0.11443744068040232,0.0035714665334452963,0.44748858447488593,0.3744075829383886,0.130568356374808,0.4750499001996008,0.4,0.16926070038910507,0.22492401215805474,0.20807453416149066,0.33799903714137974,0.3578411625416352,0.32152094977765083,0.1607142857142857,0.33799903714137974,0.22621756941283566,0.504524886877828,0.5023041474654377,0.5100671140939597,0.5417867435158501,0.5538922155688621,0.5380281690140845,0.30088495575221247,0.27619047619047626,0.314516129032258,0.2846153846153846,0.29696969696969694,0.25641025641025644,0.2513368983957219,0.2610837438423645,0.25,0.24390243902439035,0.25531914893617025
0.5260714064251004,0.03346800268322332,0.0019876911956972334,0.42465753424657543,0.42890995260663506,0.20122887864823352,0.499001996007984,0.30828025477707005,0.2509727626459144,0.3221884498480243,0.3338509316770186,0.23187062033058148,0.24323766666339156,0.22243074537962548,0.11309523809523808,0.23187062033058148,0.18616294947655893,0.5,0.4999999999999999,0.4988814317673378,0.5331412103746398,0.5389221556886226,0.532394366197183,0.3185840707964602,0.30476190476190484,0.32258064516129026,0.2230769230769231,0.2,0.31282051282051276,0.32085561497326204,0.3054187192118227,0.2727272727272727,0.29268292682926833,0.27659574468085113
0.3217013253951401,0.010504967807084197,2.125872936574581e-05,0.4383561643835617,0.3720379146919431,0.2242703533026114,0.6087824351297405,0.25095541401273885,0.16731517509727628,0.2203647416413374,0.20807453416149066,0.24218568906798849,0.24410230209182823,0.24059401901187222,0.04166666666666666,0.24218568906798849,0.2608101957214383,0.5452488687782806,0.5368663594470044,0.552572706935123,0.5504322766570604,0.5449101796407184,0.5549295774647887,0.5398230088495575,0.5047619047619047,0.5564516129032256,0.3846153846153847,0.4000000000000001,0.38461538461538464,0.3689839572192513,0.3891625615763546,0.38636363636363635,0.36585365853658547,0.4042553191489362
0.5319802663798048,0.1449433169508493,0.0017113277139425378,0.25114155251141557,0.485781990521327,0.036866359447004615,0.19560878243512975,0.7363057324840764,0.0311284046692607,0.0303951367781155,0.0279503105590062,0.6807321291657009,0.7326311445611484,0.6376320835543225,0.08333333333333334,0.6807321291657009,0.6313154301319981,0.3190045248868778,0.3110599078341014,0.32885906040268464,0.3544668587896254,0.3502994011976047,0.36056338028169016,0.1415929203539823,0.12380952380952381,0.16129032258064513,0.13076923076923078,0.1515151515151515,0.14871794871794874,0.14973262032085566,0.15763546798029554,0.09090909090909094,0.09756097560975618,0.1063829787234043
0.3286543207187122,0.011079728628760721,0.00013818174087734778,0.54337899543379,0.32938388625592413,0.16129032258064516,0.7624750499001997,0.20509554140127392,0.23540856031128404,0.25835866261398177,0.2515527950310559,0.19225077117843198,0.1929905577881054,0.1916364081432826,0.16666666666666663,0.19225077117843198,0.21165225307237145,0.6628959276018098,0.661290322580645,0.6644295302013423,0.6916426512968301,0.6946107784431136,0.6929577464788732,0.5752212389380531,0.5714285714285716,0.5725806451612903,0.49230769230769245,0.46060606060606063,0.42564102564102574,0.42780748663101603,0.42857142857142855,0.4318181818181819,0.41463414634146345,0.4255319148936171
0.6116700006271274,0.1506800467072993,0.020036352427215427,0.29223744292237447,0.47867298578199047,0.09831029185867896,0.30339321357285426,0.537579617834395,0.10700389105058365,0.11854103343465047,0.11335403726708074,0.457179537471248,0.5092506165440129,0.4139365998939251,0.11309523809523808,0.457179537471248,0.2853891670459717,0.22171945701357465,0.2235023041474654,0.21700223713646538,0.23919308357348706,0.24550898203592808,0.23098591549295772,0.10619469026548678,0.09523809523809523,0.12096774193548382,0.09230769230769229,0.08484848484848478,0.09230769230769237,0.0962566844919786,0.0886699507389162,0.15909090909090906,0.14634146341463417,0.14893617021276606
0.3808245725446628,0.09048757848391038,0.0023384602302320393,0.3926940639269407,0.3696682464454976,0.041474654377880185,0.35129740518962077,0.5579617834394904,0.04669260700389105,0.034954407294832825,0.0341614906832298,0.5522885722946347,0.6095286754374761,0.5047529680551588,0.08333333333333334,0.5522885722946347,0.45425580336822935,0.2850678733031674,0.2718894009216589,0.2975391498881431,0.3371757925072046,0.3263473053892214,0.34647887323943666,0.2035398230088496,0.18095238095238103,0.22580645161290314,0.10769230769230767,0.12727272727272726,0.11794871794871803,0.11229946524064166,0.12807881773399016,0.18181818181818188,0.1707317073170732,0.19148936170212771
0.3222074913691864,0.015849978515311527,0.0007121674337524847,0.5022831050228311,0.31516587677725116,0.15207373271889402,0.6067864271457085,0.2764331210191083,0.30544747081712065,0.37234042553191493,0.3509316770186335,0.1810174206087406,0.20235416646197077,0.16329811105218062,0.22023809523809523,0.1810174206087406,0.10741920801092397,0.5542986425339367,0.5506912442396312,0.5548098434004474,0.5533141210374639,0.562874251497006,0.5464788732394366,0.4690265486725665,0.44761904761904764,0.49193548387096764,0.43846153846153846,0.44848484848484843,0.3230769230769231,0.3155080213903743,0.33497536945812806,0.38636363636363635,0.36585365853658547,0.4042553191489362
0.1758818386454311,0.04261402763082403,0.002901816558424303,0.7442922374429225,0.15165876777251183,0.19969278033794163,0.6267465069860279,0.1464968152866242,0.24513618677042803,0.3556231003039514,0.32919254658385094,0.19298183050122142,0.20494807274728086,0.18304434743584513,0.2619047619047619,0.19298183050122142,0.164770141101502,0.7239819004524886,0.728110599078341,0.7225950782997761,0.489913544668588,0.4970059880239519,0.4873239436619719,0.6991150442477876,0.6761904761904762,0.7096774193548385,0.576923076923077,0.5575757575757576,0.48205128205128206,0.48128342245989303,0.4827586206896551,0.5681818181818181,0.5609756097560976,0.574468085106383
0.2618115106154651,0.013327991736263782,0.00014881110556022066,0.6073059360730595,0.2867298578199052,0.21044546850998466,0.6027944111776448,0.2356687898089172,0.23929961089494167,0.32674772036474165,0.3385093167701863,0.2057218765044666,0.20460418365642533,0.20665007547631675,0.14285714285714285,0.2057218765044666,0.16385980883022305,0.6085972850678731,0.599078341013825,0.6174496644295302,0.5648414985590777,0.562874251497006,0.5718309859154929,0.6017699115044248,0.5714285714285716,0.6209677419354838,0.42307692307692313,0.42424242424242414,0.44102564102564107,0.42780748663101603,0.4532019704433497,0.4772727272727273,0.46341463414634154,0.4893617021276597
0.3216103325660535,0.026094505917798362,0.0006483912456552472,0.4383561643835617,0.3909952606635071,0.15514592933947777,0.5688622754491017,0.23439490445859873,0.2490272373540856,0.3115501519756839,0.3059006211180124,0.13820587343758356,0.15524136101476757,0.12405858594100605,0.23214285714285715,0.13820587343758356,0.14201183431952658,0.5927601809954752,0.5829493087557602,0.5995525727069351,0.5417867435158501,0.5389221556886226,0.5492957746478873,0.5221238938053099,0.4952380952380953,0.5403225806451611,0.46923076923076923,0.4848484848484848,0.3743589743589744,0.3636363636363637,0.38423645320197036,0.38636363636363635,0.3902439024390244,0.4042553191489362
0.40896695305616043,0.04445525924242246,0.000786572986532595,0.406392694063927,0.3672985781990521,0.10906298003072198,0.6207584830339321,0.289171974522293,0.1342412451361868,0.14285714285714288,0.11645962732919252,0.3035055186063513,0.3201410927812768,0.28969034311125613,0.07738095238095238,0.3035055186063513,0.245334547109695,0.3619909502262443,0.3502304147465437,0.3713646532438478,0.5043227665706054,0.4999999999999999,0.5098591549295775,0.30973451327433627,0.28571428571428575,0.32258064516129026,0.21538461538461542,0.21818181818181814,0.18461538461538463,0.17647058823529416,0.18719211822660092,0.2727272727272727,0.24390243902439035,0.27659574468085113
0.41193458155806145,0.013718698336029565,8.503491746298324e-05,0.4155251141552512,0.39810426540284355,0.08909370199692782,0.5169660678642715,0.3579617834394905,0.19649805447470814,0.17173252279635262,0.15838509316770186,0.23789740206479681,0.23111311986008629,0.24353147566398758,0.12499999999999997,0.23789740206479681,0.19708693673190714,0.48190045248868774,0.4700460829493087,0.49217002237136454,0.5878962536023056,0.5838323353293412,0.5943661971830985,0.30973451327433627,0.28571428571428575,0.3306451612903225,0.2230769230769231,0.22424242424242424,0.21538461538461545,0.20855614973262032,0.22167487684729054,0.25,0.24390243902439035,0.27659574468085113
